Sentence_id	Sentence	Prior_Emotion	Annotation	Worker_id	City	Country	Time
109	Ich fühlte ..., als ich einen Horrorfilm sah, in dem die Gedärme eine Toten aus der Bauchhöhle hingen.	Ekel	ekel	31	nan	DEU	11/30/2018 19:44:52
109	Ich fühlte ..., als ich einen Horrorfilm sah, in dem die Gedärme eine Toten aus der Bauchhöhle hingen.	Ekel	ekel	28	Bielefeld	DEU	11/30/2018 21:04:54
109	Ich fühlte ..., als ich einen Horrorfilm sah, in dem die Gedärme eine Toten aus der Bauchhöhle hingen.	Ekel	ekel	48	Gelsenkirchen	DEU	11/30/2018 21:36:04
109	Ich fühlte ..., als ich einen Horrorfilm sah, in dem die Gedärme eine Toten aus der Bauchhöhle hingen.	Ekel	ekel	38	Neuhausen	DEU	12/1/2018 06:47:35
166	Ich fühlte ..., als ich mein Abiturzeugnis in Händen hielt.	Freude	freude	42	Krefeld	DEU	11/30/2018 15:37:34
166	Ich fühlte ..., als ich mein Abiturzeugnis in Händen hielt.	Freude	freude	31	nan	DEU	11/30/2018 19:40:05
166	Ich fühlte ..., als ich mein Abiturzeugnis in Händen hielt.	Freude	freude	28	Bielefeld	DEU	11/30/2018 20:59:45
166	Ich fühlte ..., als ich mein Abiturzeugnis in Händen hielt.	Freude	freude	48	Gelsenkirchen	DEU	11/30/2018 21:32:28
166	Ich fühlte ..., als ich mein Abiturzeugnis in Händen hielt.	Freude	freude	38	Neuhausen	DEU	12/1/2018 06:44:02
264	Ich fühlte ..., als ich wieder die Diät durchbrochen hatte	Scham	scham	42	Krefeld	DEU	11/30/2018 15:37:34
264	Ich fühlte ..., als ich wieder die Diät durchbrochen hatte	Scham	schuld	31	nan	DEU	11/30/2018 19:40:05
264	Ich fühlte ..., als ich wieder die Diät durchbrochen hatte	Scham	schuld	28	Bielefeld	DEU	11/30/2018 20:59:45
264	Ich fühlte ..., als ich wieder die Diät durchbrochen hatte	Scham	schuld	48	Gelsenkirchen	DEU	11/30/2018 21:32:28
264	Ich fühlte ..., als ich wieder die Diät durchbrochen hatte	Scham	scham	38	Neuhausen	DEU	12/1/2018 06:44:02
276	Ich fühlte ..., als ich zu spät zu einem Termin kam, weil ich mich morgens mal wieder verzettelt hatte.	Schuld	schuld	42	Krefeld	DEU	11/30/2018 15:58:28
276	Ich fühlte ..., als ich zu spät zu einem Termin kam, weil ich mich morgens mal wieder verzettelt hatte.	Schuld	scham	31	nan	DEU	11/30/2018 19:41:01
276	Ich fühlte ..., als ich zu spät zu einem Termin kam, weil ich mich morgens mal wieder verzettelt hatte.	Schuld	schuld	28	Bielefeld	DEU	11/30/2018 21:01:36
276	Ich fühlte ..., als ich zu spät zu einem Termin kam, weil ich mich morgens mal wieder verzettelt hatte.	Schuld	schuld	48	Gelsenkirchen	DEU	11/30/2018 21:33:50
276	Ich fühlte ..., als ich zu spät zu einem Termin kam, weil ich mich morgens mal wieder verzettelt hatte.	Schuld	schuld	38	Neuhausen	DEU	12/1/2018 06:45:21
340	Ich fühlte ..., als vor wenigen Monaten meine Lieblingsomi verstarb	Traurigkeit	traurigkeit	42	Krefeld	DEU	11/30/2018 15:59:18
340	Ich fühlte ..., als vor wenigen Monaten meine Lieblingsomi verstarb	Traurigkeit	traurigkeit	31	nan	DEU	11/30/2018 19:41:55
340	Ich fühlte ..., als vor wenigen Monaten meine Lieblingsomi verstarb	Traurigkeit	traurigkeit	28	Bielefeld	DEU	11/30/2018 21:03:04
340	Ich fühlte ..., als vor wenigen Monaten meine Lieblingsomi verstarb	Traurigkeit	traurigkeit	48	Gelsenkirchen	DEU	11/30/2018 21:34:52
340	Ich fühlte ..., als vor wenigen Monaten meine Lieblingsomi verstarb	Traurigkeit	traurigkeit	38	Neuhausen	DEU	12/1/2018 06:46:21
428	Ich fühlte ..., als vor Jahren mir mein Bafög längere Zeit nicht überwiesen wurde.	Wut	wut	42	Krefeld	DEU	11/30/2018 16:00:18
428	Ich fühlte ..., als vor Jahren mir mein Bafög längere Zeit nicht überwiesen wurde.	Wut	angst	31	nan	DEU	11/30/2018 19:44:52
428	Ich fühlte ..., als vor Jahren mir mein Bafög längere Zeit nicht überwiesen wurde.	Wut	wut	28	Bielefeld	DEU	11/30/2018 21:04:54
428	Ich fühlte ..., als vor Jahren mir mein Bafög längere Zeit nicht überwiesen wurde.	Wut	wut	48	Gelsenkirchen	DEU	11/30/2018 21:36:04
428	Ich fühlte ..., als vor Jahren mir mein Bafög längere Zeit nicht überwiesen wurde.	Wut	wut	38	Neuhausen	DEU	12/1/2018 06:47:35
13	Ich fühlte ..., als beim Fliegen Turbulenzen waren.	Angst	angst	42	Krefeld	DEU	11/30/2018 15:58:28
13	Ich fühlte ..., als beim Fliegen Turbulenzen waren.	Angst	angst	31	nan	DEU	11/30/2018 19:41:01
13	Ich fühlte ..., als beim Fliegen Turbulenzen waren.	Angst	angst	28	Bielefeld	DEU	11/30/2018 21:01:36
13	Ich fühlte ..., als beim Fliegen Turbulenzen waren.	Angst	angst	48	Gelsenkirchen	DEU	11/30/2018 21:33:50
13	Ich fühlte ..., als beim Fliegen Turbulenzen waren.	Angst	angst	38	Neuhausen	DEU	12/1/2018 06:45:21
23	Ich fühlte ..., als sah wie aggressive und betrunken manche Menschen in den Öffentlichen Verkehrsmitteln sind.	Angst	wut	42	Krefeld	DEU	11/30/2018 15:59:18
23	Ich fühlte ..., als sah wie aggressive und betrunken manche Menschen in den Öffentlichen Verkehrsmitteln sind.	Angst	wut	31	nan	DEU	11/30/2018 19:41:55
23	Ich fühlte ..., als sah wie aggressive und betrunken manche Menschen in den Öffentlichen Verkehrsmitteln sind.	Angst	wut	28	Bielefeld	DEU	11/30/2018 21:03:04
23	Ich fühlte ..., als sah wie aggressive und betrunken manche Menschen in den Öffentlichen Verkehrsmitteln sind.	Angst	wut	48	Gelsenkirchen	DEU	11/30/2018 21:34:52
23	Ich fühlte ..., als sah wie aggressive und betrunken manche Menschen in den Öffentlichen Verkehrsmitteln sind.	Angst	wut	38	Neuhausen	DEU	12/1/2018 06:46:21
394	Ich fühle ..., wenn mich mein Vorgesetzter in der Arbeit unnötig unter Stress setzt. Das kommt in letzter Zeit sehr häufig vor.	Wut	wut	42	Krefeld	DEU	11/30/2018 15:58:28
394	Ich fühle ..., wenn mich mein Vorgesetzter in der Arbeit unnötig unter Stress setzt. Das kommt in letzter Zeit sehr häufig vor.	Wut	wut	31	nan	DEU	11/30/2018 19:41:01
394	Ich fühle ..., wenn mich mein Vorgesetzter in der Arbeit unnötig unter Stress setzt. Das kommt in letzter Zeit sehr häufig vor.	Wut	wut	28	Bielefeld	DEU	11/30/2018 21:01:36
394	Ich fühle ..., wenn mich mein Vorgesetzter in der Arbeit unnötig unter Stress setzt. Das kommt in letzter Zeit sehr häufig vor.	Wut	wut	48	Gelsenkirchen	DEU	11/30/2018 21:33:50
394	Ich fühle ..., wenn mich mein Vorgesetzter in der Arbeit unnötig unter Stress setzt. Das kommt in letzter Zeit sehr häufig vor.	Wut	wut	38	Neuhausen	DEU	12/1/2018 06:45:21
334	Ich fühle ..., dass die Bevölkerung Europas in einen falsche, nationale Richtung abdriftet.	Traurigkeit	wut	42	Krefeld	DEU	11/30/2018 15:59:18
334	Ich fühle ..., dass die Bevölkerung Europas in einen falsche, nationale Richtung abdriftet.	Traurigkeit	scham	31	nan	DEU	11/30/2018 19:41:55
334	Ich fühle ..., dass die Bevölkerung Europas in einen falsche, nationale Richtung abdriftet.	Traurigkeit	angst	28	Bielefeld	DEU	11/30/2018 21:03:04
334	Ich fühle ..., dass die Bevölkerung Europas in einen falsche, nationale Richtung abdriftet.	Traurigkeit	wut	48	Gelsenkirchen	DEU	11/30/2018 21:34:52
334	Ich fühle ..., dass die Bevölkerung Europas in einen falsche, nationale Richtung abdriftet.	Traurigkeit	wut	38	Neuhausen	DEU	12/1/2018 06:46:21
77	Ich fühle ..., wenn an McDonald's Rindfleisch aus einem Schlachthof geliefert wurde, welcher der Tierquälerei überführt wurde.	Ekel	wut	42	Krefeld	DEU	11/30/2018 16:01:26
77	Ich fühle ..., wenn an McDonald's Rindfleisch aus einem Schlachthof geliefert wurde, welcher der Tierquälerei überführt wurde.	Ekel	wut	31	nan	DEU	11/30/2018 19:47:58
77	Ich fühle ..., wenn an McDonald's Rindfleisch aus einem Schlachthof geliefert wurde, welcher der Tierquälerei überführt wurde.	Ekel	wut	28	Bielefeld	DEU	11/30/2018 21:06:07
77	Ich fühle ..., wenn an McDonald's Rindfleisch aus einem Schlachthof geliefert wurde, welcher der Tierquälerei überführt wurde.	Ekel	ekel	48	Gelsenkirchen	DEU	11/30/2018 21:37:05
77	Ich fühle ..., wenn an McDonald's Rindfleisch aus einem Schlachthof geliefert wurde, welcher der Tierquälerei überführt wurde.	Ekel	wut	38	Neuhausen	DEU	12/1/2018 06:48:22
78	Ich fühle ..., wenn meine Tomaten in der Küche anfangen zu schimmeln und überall Obstfliegen im Haus sind.	Ekel	ekel	42	Krefeld	DEU	11/30/2018 15:59:18
78	Ich fühle ..., wenn meine Tomaten in der Küche anfangen zu schimmeln und überall Obstfliegen im Haus sind.	Ekel	ekel	31	nan	DEU	11/30/2018 19:41:55
78	Ich fühle ..., wenn meine Tomaten in der Küche anfangen zu schimmeln und überall Obstfliegen im Haus sind.	Ekel	ekel	28	Bielefeld	DEU	11/30/2018 21:03:04
78	Ich fühle ..., wenn meine Tomaten in der Küche anfangen zu schimmeln und überall Obstfliegen im Haus sind.	Ekel	ekel	48	Gelsenkirchen	DEU	11/30/2018 21:34:52
78	Ich fühle ..., wenn meine Tomaten in der Küche anfangen zu schimmeln und überall Obstfliegen im Haus sind.	Ekel	ekel	38	Neuhausen	DEU	12/1/2018 06:46:21
71	Ich fühlte ..., als ich bemerkte, dass nachts im Schlaf eine große Spinne über meine Stirn krabbelte.	Ekel	ekel	42	Krefeld	DEU	11/30/2018 15:37:34
71	Ich fühlte ..., als ich bemerkte, dass nachts im Schlaf eine große Spinne über meine Stirn krabbelte.	Ekel	ekel	31	nan	DEU	11/30/2018 19:40:05
71	Ich fühlte ..., als ich bemerkte, dass nachts im Schlaf eine große Spinne über meine Stirn krabbelte.	Ekel	ekel	28	Bielefeld	DEU	11/30/2018 20:59:45
71	Ich fühlte ..., als ich bemerkte, dass nachts im Schlaf eine große Spinne über meine Stirn krabbelte.	Ekel	ekel	48	Gelsenkirchen	DEU	11/30/2018 21:32:28
71	Ich fühlte ..., als ich bemerkte, dass nachts im Schlaf eine große Spinne über meine Stirn krabbelte.	Ekel	ekel	38	Neuhausen	DEU	12/1/2018 06:44:02
369	Ich fühle ..., weil so viele Kinder auf der Welt Hunger leiden.	Traurigkeit	traurigkeit	31	nan	DEU	11/30/2018 20:01:01
369	Ich fühle ..., weil so viele Kinder auf der Welt Hunger leiden.	Traurigkeit	traurigkeit	42	Krefeld	DEU	11/30/2018 20:51:48
369	Ich fühle ..., weil so viele Kinder auf der Welt Hunger leiden.	Traurigkeit	traurigkeit	28	Bielefeld	DEU	11/30/2018 21:08:18
369	Ich fühle ..., weil so viele Kinder auf der Welt Hunger leiden.	Traurigkeit	traurigkeit	48	Gelsenkirchen	DEU	11/30/2018 21:41:46
369	Ich fühle ..., weil so viele Kinder auf der Welt Hunger leiden.	Traurigkeit	wut	38	Neuhausen	DEU	12/1/2018 11:57:19
195	Ich fühlte ..., als ich vor ein paar Jahren eine größere Geldsumme im Lotto gewonnen habe.	Freude	freude	31	nan	DEU	11/30/2018 20:04:48
195	Ich fühlte ..., als ich vor ein paar Jahren eine größere Geldsumme im Lotto gewonnen habe.	Freude	freude	42	Krefeld	DEU	11/30/2018 20:53:09
195	Ich fühlte ..., als ich vor ein paar Jahren eine größere Geldsumme im Lotto gewonnen habe.	Freude	freude	28	Bielefeld	DEU	11/30/2018 21:11:32
195	Ich fühlte ..., als ich vor ein paar Jahren eine größere Geldsumme im Lotto gewonnen habe.	Freude	freude	48	Gelsenkirchen	DEU	11/30/2018 21:44:05
195	Ich fühlte ..., als ich vor ein paar Jahren eine größere Geldsumme im Lotto gewonnen habe.	Freude	freude	19	Köln	DEU	12/1/2018 15:32:26
124	Ich fühlte ..., als ich die Arbeit in einem Schlachthof beobachten musste.	Ekel	ekel	31	nan	DEU	11/30/2018 20:04:48
124	Ich fühlte ..., als ich die Arbeit in einem Schlachthof beobachten musste.	Ekel	ekel	42	Krefeld	DEU	11/30/2018 20:53:09
124	Ich fühlte ..., als ich die Arbeit in einem Schlachthof beobachten musste.	Ekel	ekel	28	Bielefeld	DEU	11/30/2018 21:11:32
124	Ich fühlte ..., als ich die Arbeit in einem Schlachthof beobachten musste.	Ekel	ekel	48	Gelsenkirchen	DEU	11/30/2018 21:44:05
124	Ich fühlte ..., als ich die Arbeit in einem Schlachthof beobachten musste.	Ekel	ekel	19	Köln	DEU	12/1/2018 15:32:26
25	Ich fühlte ..., als mein Auto von der Strasse abkam.	Angst	angst	31	nan	DEU	11/30/2018 20:00:13
25	Ich fühlte ..., als mein Auto von der Strasse abkam.	Angst	angst	42	Krefeld	DEU	11/30/2018 20:50:43
25	Ich fühlte ..., als mein Auto von der Strasse abkam.	Angst	angst	28	Bielefeld	DEU	11/30/2018 21:07:03
25	Ich fühlte ..., als mein Auto von der Strasse abkam.	Angst	angst	48	Gelsenkirchen	DEU	11/30/2018 21:40:11
25	Ich fühlte ..., als mein Auto von der Strasse abkam.	Angst	angst	38	Neuhausen	DEU	12/1/2018 11:56:18
9	Ich fühle ..., wenn, meine Kinder zu nah an der Straße stehen, wenn der Bus kommt	Angst	angst	31	nan	DEU	11/30/2018 20:06:29
9	Ich fühle ..., wenn, meine Kinder zu nah an der Straße stehen, wenn der Bus kommt	Angst	angst	42	Krefeld	DEU	11/30/2018 20:54:00
9	Ich fühle ..., wenn, meine Kinder zu nah an der Straße stehen, wenn der Bus kommt	Angst	angst	28	Bielefeld	DEU	11/30/2018 21:12:50
9	Ich fühle ..., wenn, meine Kinder zu nah an der Straße stehen, wenn der Bus kommt	Angst	angst	48	Gelsenkirchen	DEU	11/30/2018 21:44:58
9	Ich fühle ..., wenn, meine Kinder zu nah an der Straße stehen, wenn der Bus kommt	Angst	angst	19	Köln	DEU	12/1/2018 15:33:48
256	Ich fühlte ..., als ich vor versammelter Klasse bei einem Vortrag keine ganzen Sätze zustande bekam und nur rum gestammelt habe.	Scham	scham	31	nan	DEU	11/30/2018 20:00:13
256	Ich fühlte ..., als ich vor versammelter Klasse bei einem Vortrag keine ganzen Sätze zustande bekam und nur rum gestammelt habe.	Scham	scham	42	Krefeld	DEU	11/30/2018 20:50:43
256	Ich fühlte ..., als ich vor versammelter Klasse bei einem Vortrag keine ganzen Sätze zustande bekam und nur rum gestammelt habe.	Scham	scham	28	Bielefeld	DEU	11/30/2018 21:07:03
256	Ich fühlte ..., als ich vor versammelter Klasse bei einem Vortrag keine ganzen Sätze zustande bekam und nur rum gestammelt habe.	Scham	scham	48	Gelsenkirchen	DEU	11/30/2018 21:40:11
256	Ich fühlte ..., als ich vor versammelter Klasse bei einem Vortrag keine ganzen Sätze zustande bekam und nur rum gestammelt habe.	Scham	scham	38	Neuhausen	DEU	12/1/2018 11:56:18
365	Ich fühlte ..., als ich erfahren habe, dass mein bester Freund ab jetzt ein Pflegefall ist.	Traurigkeit	traurigkeit	31	nan	DEU	11/30/2018 20:01:01
365	Ich fühlte ..., als ich erfahren habe, dass mein bester Freund ab jetzt ein Pflegefall ist.	Traurigkeit	traurigkeit	42	Krefeld	DEU	11/30/2018 20:51:48
365	Ich fühlte ..., als ich erfahren habe, dass mein bester Freund ab jetzt ein Pflegefall ist.	Traurigkeit	traurigkeit	28	Bielefeld	DEU	11/30/2018 21:08:18
365	Ich fühlte ..., als ich erfahren habe, dass mein bester Freund ab jetzt ein Pflegefall ist.	Traurigkeit	traurigkeit	48	Gelsenkirchen	DEU	11/30/2018 21:41:46
365	Ich fühlte ..., als ich erfahren habe, dass mein bester Freund ab jetzt ein Pflegefall ist.	Traurigkeit	traurigkeit	38	Neuhausen	DEU	12/1/2018 11:57:19
351	Ich fühlte ..., als ich meinen Kater abgeben musste, weil ich beruflich zu viel reise.	Traurigkeit	schuld	31	nan	DEU	11/30/2018 20:01:01
351	Ich fühlte ..., als ich meinen Kater abgeben musste, weil ich beruflich zu viel reise.	Traurigkeit	traurigkeit	42	Krefeld	DEU	11/30/2018 20:51:48
351	Ich fühlte ..., als ich meinen Kater abgeben musste, weil ich beruflich zu viel reise.	Traurigkeit	traurigkeit	28	Bielefeld	DEU	11/30/2018 21:08:18
351	Ich fühlte ..., als ich meinen Kater abgeben musste, weil ich beruflich zu viel reise.	Traurigkeit	traurigkeit	48	Gelsenkirchen	DEU	11/30/2018 21:41:46
351	Ich fühlte ..., als ich meinen Kater abgeben musste, weil ich beruflich zu viel reise.	Traurigkeit	traurigkeit	38	Neuhausen	DEU	12/1/2018 11:57:19
326	Ich fühlte ..., als mein Lieblingsverein das Spitzenspiel verloren hatte	Traurigkeit	traurigkeit	31	nan	DEU	11/30/2018 20:04:48
326	Ich fühlte ..., als mein Lieblingsverein das Spitzenspiel verloren hatte	Traurigkeit	traurigkeit	42	Krefeld	DEU	11/30/2018 20:53:09
326	Ich fühlte ..., als mein Lieblingsverein das Spitzenspiel verloren hatte	Traurigkeit	wut	28	Bielefeld	DEU	11/30/2018 21:11:32
326	Ich fühlte ..., als mein Lieblingsverein das Spitzenspiel verloren hatte	Traurigkeit	traurigkeit	48	Gelsenkirchen	DEU	11/30/2018 21:44:05
326	Ich fühlte ..., als mein Lieblingsverein das Spitzenspiel verloren hatte	Traurigkeit	traurigkeit	19	Köln	DEU	12/1/2018 15:32:26
72	Ich fühlte ..., als ich aus Versehen schlechte Milch getrunken habe	Ekel	ekel	31	nan	DEU	11/30/2018 20:02:34
72	Ich fühlte ..., als ich aus Versehen schlechte Milch getrunken habe	Ekel	ekel	42	Krefeld	DEU	11/30/2018 20:52:33
72	Ich fühlte ..., als ich aus Versehen schlechte Milch getrunken habe	Ekel	ekel	28	Bielefeld	DEU	11/30/2018 21:09:31
72	Ich fühlte ..., als ich aus Versehen schlechte Milch getrunken habe	Ekel	ekel	48	Gelsenkirchen	DEU	11/30/2018 21:42:58
72	Ich fühlte ..., als ich aus Versehen schlechte Milch getrunken habe	Ekel	ekel	19	Köln	DEU	12/1/2018 15:28:55
259	Ich fühlte ..., als ich an eine Hauswand pinkelte und gesehen wurde.	Scham	scham	31	nan	DEU	11/30/2018 20:00:13
259	Ich fühlte ..., als ich an eine Hauswand pinkelte und gesehen wurde.	Scham	scham	42	Krefeld	DEU	11/30/2018 20:50:43
259	Ich fühlte ..., als ich an eine Hauswand pinkelte und gesehen wurde.	Scham	scham	28	Bielefeld	DEU	11/30/2018 21:07:03
259	Ich fühlte ..., als ich an eine Hauswand pinkelte und gesehen wurde.	Scham	scham	48	Gelsenkirchen	DEU	11/30/2018 21:40:11
259	Ich fühlte ..., als ich an eine Hauswand pinkelte und gesehen wurde.	Scham	scham	38	Neuhausen	DEU	12/1/2018 11:56:18
192	Ich fühlte ..., als ich eine gute Note bekommen habe.	Freude	freude	31	nan	DEU	11/30/2018 20:02:34
192	Ich fühlte ..., als ich eine gute Note bekommen habe.	Freude	freude	42	Krefeld	DEU	11/30/2018 20:52:33
192	Ich fühlte ..., als ich eine gute Note bekommen habe.	Freude	freude	28	Bielefeld	DEU	11/30/2018 21:09:31
192	Ich fühlte ..., als ich eine gute Note bekommen habe.	Freude	freude	48	Gelsenkirchen	DEU	11/30/2018 21:42:58
192	Ich fühlte ..., als ich eine gute Note bekommen habe.	Freude	freude	19	Köln	DEU	12/1/2018 15:28:55
337	Ich fühlte ..., als jemand gestorben ist.	Traurigkeit	traurigkeit	31	nan	DEU	11/30/2018 20:04:48
337	Ich fühlte ..., als jemand gestorben ist.	Traurigkeit	traurigkeit	42	Krefeld	DEU	11/30/2018 20:53:09
337	Ich fühlte ..., als jemand gestorben ist.	Traurigkeit	traurigkeit	28	Bielefeld	DEU	11/30/2018 21:11:32
337	Ich fühlte ..., als jemand gestorben ist.	Traurigkeit	traurigkeit	48	Gelsenkirchen	DEU	11/30/2018 21:44:05
337	Ich fühlte ..., als jemand gestorben ist.	Traurigkeit	traurigkeit	19	Köln	DEU	12/1/2018 15:32:26
386	Ich fühlte ..., als unsere Installationsfirma mal wieder neue Forderungen nachgeschoben hat	Wut	wut	31	nan	DEU	11/30/2018 20:00:13
386	Ich fühlte ..., als unsere Installationsfirma mal wieder neue Forderungen nachgeschoben hat	Wut	wut	42	Krefeld	DEU	11/30/2018 20:50:43
386	Ich fühlte ..., als unsere Installationsfirma mal wieder neue Forderungen nachgeschoben hat	Wut	wut	28	Bielefeld	DEU	11/30/2018 21:07:03
386	Ich fühlte ..., als unsere Installationsfirma mal wieder neue Forderungen nachgeschoben hat	Wut	wut	48	Gelsenkirchen	DEU	11/30/2018 21:40:11
386	Ich fühlte ..., als unsere Installationsfirma mal wieder neue Forderungen nachgeschoben hat	Wut	wut	38	Neuhausen	DEU	12/1/2018 11:56:18
216	Ich fühlte ..., als ich bei einem Vortrag zu stottern begann.	Scham	scham	31	nan	DEU	11/30/2018 20:04:48
216	Ich fühlte ..., als ich bei einem Vortrag zu stottern begann.	Scham	scham	42	Krefeld	DEU	11/30/2018 20:53:09
216	Ich fühlte ..., als ich bei einem Vortrag zu stottern begann.	Scham	scham	28	Bielefeld	DEU	11/30/2018 21:11:32
216	Ich fühlte ..., als ich bei einem Vortrag zu stottern begann.	Scham	scham	48	Gelsenkirchen	DEU	11/30/2018 21:44:05
216	Ich fühlte ..., als ich bei einem Vortrag zu stottern begann.	Scham	scham	19	Köln	DEU	12/1/2018 15:32:26
75	Ich fühlte ..., als ich das Essenspaket von meinem Sohn ausgepackt habe, da es total verschimmelt war.	Ekel	ekel	31	nan	DEU	11/30/2018 20:04:48
75	Ich fühlte ..., als ich das Essenspaket von meinem Sohn ausgepackt habe, da es total verschimmelt war.	Ekel	ekel	42	Krefeld	DEU	11/30/2018 20:53:09
75	Ich fühlte ..., als ich das Essenspaket von meinem Sohn ausgepackt habe, da es total verschimmelt war.	Ekel	ekel	28	Bielefeld	DEU	11/30/2018 21:11:32
75	Ich fühlte ..., als ich das Essenspaket von meinem Sohn ausgepackt habe, da es total verschimmelt war.	Ekel	ekel	48	Gelsenkirchen	DEU	11/30/2018 21:44:05
75	Ich fühlte ..., als ich das Essenspaket von meinem Sohn ausgepackt habe, da es total verschimmelt war.	Ekel	ekel	19	Köln	DEU	12/1/2018 15:32:26
116	Ich fühlte ..., weil in der Straßenbahn ein Fahrgast sehr widerlich roch.	Ekel	ekel	31	nan	DEU	11/30/2018 20:02:34
116	Ich fühlte ..., weil in der Straßenbahn ein Fahrgast sehr widerlich roch.	Ekel	ekel	42	Krefeld	DEU	11/30/2018 20:52:33
116	Ich fühlte ..., weil in der Straßenbahn ein Fahrgast sehr widerlich roch.	Ekel	ekel	28	Bielefeld	DEU	11/30/2018 21:09:31
